37.0,0.0,104.0,1.0,18.0,0.0,67.0,86.0,18.0
54.0,3.0,78.0,0.0,54.0,0.0,24.0,24.0,0.0
37.0,0.0,77.0,1.0,34.0,-8.0,40.0,43.0,2.0
37.0,0.0,81.0,0.0,30.0,18.0,45.0,50.0,6.0
56.0,3.0,98.0,0.0,52.0,2.0,42.0,46.0,4.0
55.0,0.0,78.0,0.0,2.0,-12.0,23.0,75.0,52.0
37.0,0.0,77.0,0.0,10.0,-12.0,40.0,66.0,26.0
41.0,0.0,77.0,6.0,42.0,24.0,36.0,35.0,0.0
51.0,1.0,79.0,0.0,50.0,0.0,28.0,30.0,2.0
37.0,0.0,82.0,-3.0,-4.0,0.0,45.0,87.0,42.0
56.0,3.0,77.0,0.0,0.0,0.0,22.0,77.0,56.0
56.0,4.0,83.0,0.0,56.0,1.0,27.0,26.0,0.0
37.0,0.0,74.0,-1.0,20.0,-11.0,37.0,54.0,16.0
49.0,0.0,77.0,-3.0,50.0,0.0,28.0,28.0,0.0
82.0,0.0,86.0,0.0,-12.0,-1.0,3.0,99.0,96.0
56.0,0.0,81.0,0.0,-22.0,0.0,25.0,104.0,80.0
41.0,0.0,76.0,0.0,42.0,16.0,35.0,35.0,0.0
41.0,0.0,86.0,0.0,42.0,8.0,45.0,45.0,0.0
55.0,0.0,77.0,0.0,26.0,-9.0,22.0,52.0,30.0
43.0,-3.0,83.0,0.0,42.0,-16.0,40.0,42.0,2.0
54.0,-7.0,74.0,-17.0,0.0,0.0,20.0,74.0,54.0
56.0,0.0,99.0,4.0,46.0,0.0,42.0,52.0,10.0
52.0,2.0,88.0,0.0,52.0,0.0,37.0,37.0,0.0
37.0,0.0,105.0,2.0,16.0,-21.0,68.0,89.0,22.0
37.0,0.0,84.0,8.0,26.0,0.0,48.0,59.0,12.0
37.0,0.0,97.0,6.0,10.0,0.0,59.0,86.0,28.0
37.0,-4.0,76.0,0.0,36.0,-21.0,38.0,39.0,2.0
44.0,0.0,75.0,0.0,42.0,-27.0,31.0,34.0,2.0
83.0,-1.0,87.0,6.0,-4.0,0.0,4.0,92.0,88.0
37.0,0.0,94.0,0.0,12.0,-24.0,57.0,81.0,24.0
45.0,1.0,92.0,-4.0,44.0,0.0,48.0,48.0,0.0
37.0,0.0,77.0,-3.0,34.0,0.0,40.0,43.0,4.0
45.0,-2.0,87.0,0.0,46.0,12.0,42.0,41.0,0.0
46.0,0.0,83.0,0.0,46.0,7.0,37.0,36.0,0.0
105.0,0.0,106.0,0.0,72.0,0.0,1.0,34.0,34.0
39.0,0.0,79.0,0.0,38.0,-1.0,41.0,41.0,0.0
48.0,-1.0,108.0,6.0,46.0,0.0,59.0,61.0,2.0
37.0,0.0,83.0,0.0,34.0,15.0,46.0,49.0,4.0
55.0,0.0,79.0,0.0,24.0,-4.0,23.0,55.0,32.0
53.0,5.0,86.0,0.0,54.0,5.0,32.0,32.0,0.0
41.0,0.0,87.0,2.0,38.0,-20.0,46.0,48.0,2.0
55.0,5.0,77.0,0.0,54.0,0.0,22.0,23.0,0.0
37.0,0.0,77.0,0.0,30.0,29.0,40.0,46.0,6.0
37.0,-4.0,81.0,0.0,38.0,2.0,44.0,43.0,0.0
37.0,-5.0,108.0,-11.0,28.0,0.0,71.0,79.0,8.0
79.0,0.0,84.0,6.0,-38.0,0.0,4.0,123.0,118.0
37.0,0.0,77.0,0.0,30.0,-30.0,40.0,46.0,6.0
51.0,0.0,86.0,0.0,52.0,12.0,35.0,35.0,0.0
37.0,0.0,95.0,-1.0,18.0,0.0,58.0,77.0,18.0
37.0,0.0,77.0,-1.0,20.0,-5.0,40.0,56.0,16.0
37.0,0.0,79.0,0.0,8.0,0.0,42.0,71.0,28.0
45.0,0.0,88.0,0.0,46.0,23.0,43.0,42.0,0.0
55.0,0.0,95.0,0.0,50.0,-13.0,40.0,46.0,6.0
37.0,-4.0,76.0,0.0,36.0,-1.0,39.0,40.0,0.0
37.0,0.0,77.0,4.0,26.0,0.0,40.0,51.0,10.0
40.0,0.0,79.0,6.0,38.0,0.0,39.0,41.0,2.0
44.0,5.0,83.0,0.0,44.0,5.0,38.0,39.0,0.0
55.0,0.0,96.0,-1.0,42.0,0.0,41.0,55.0,14.0
47.0,0.0,86.0,0.0,46.0,0.0,40.0,40.0,0.0
48.0,0.0,81.0,6.0,46.0,0.0,33.0,34.0,2.0
56.0,0.0,96.0,1.0,38.0,-12.0,40.0,57.0,18.0
41.0,0.0,85.0,0.0,42.0,5.0,44.0,44.0,0.0
41.0,4.0,86.0,0.0,42.0,3.0,45.0,44.0,0.0
55.0,-1.0,91.0,0.0,54.0,0.0,36.0,37.0,0.0
56.0,0.0,81.0,0.0,-2.0,0.0,25.0,83.0,58.0
101.0,0.0,102.0,0.0,72.0,15.0,1.0,30.0,28.0
47.0,1.0,79.0,0.0,46.0,0.0,32.0,32.0,0.0
47.0,2.0,75.0,0.0,46.0,0.0,28.0,28.0,0.0
56.0,0.0,76.0,0.0,-14.0,8.0,20.0,92.0,72.0
47.0,-5.0,81.0,0.0,46.0,0.0,35.0,35.0,0.0
55.0,0.0,98.0,0.0,52.0,9.0,42.0,46.0,4.0
37.0,0.0,75.0,0.0,36.0,-1.0,37.0,39.0,2.0
37.0,-5.0,78.0,0.0,36.0,-1.0,41.0,42.0,0.0
37.0,1.0,75.0,0.0,28.0,0.0,38.0,46.0,8.0
49.0,0.0,82.0,0.0,46.0,-4.0,33.0,35.0,2.0
49.0,3.0,83.0,0.0,50.0,6.0,34.0,34.0,0.0
56.0,0.0,96.0,-1.0,50.0,-4.0,40.0,47.0,6.0
55.0,0.0,77.0,0.0,-20.0,-18.0,21.0,97.0,76.0
38.0,0.0,78.0,1.0,38.0,0.0,40.0,39.0,0.0
39.0,0.0,97.0,4.0,38.0,0.0,58.0,59.0,0.0
53.0,0.0,81.0,0.0,52.0,-25.0,28.0,29.0,2.0
51.0,0.0,89.0,3.0,52.0,4.0,38.0,37.0,0.0
37.0,0.0,77.0,0.0,-22.0,3.0,40.0,101.0,60.0
39.0,5.0,97.0,1.0,38.0,0.0,58.0,59.0,0.0
54.0,1.0,80.0,-6.0,54.0,0.0,26.0,26.0,0.0
41.0,4.0,78.0,0.0,42.0,10.0,37.0,37.0,0.0
42.0,2.0,77.0,0.0,42.0,0.0,35.0,36.0,2.0
42.0,3.0,90.0,1.0,42.0,0.0,48.0,49.0,0.0
37.0,0.0,77.0,-2.0,-12.0,-29.0,40.0,90.0,50.0
45.0,0.0,89.0,3.0,44.0,-7.0,44.0,45.0,2.0
49.0,0.0,82.0,0.0,46.0,-24.0,33.0,35.0,2.0
37.0,0.0,80.0,6.0,34.0,0.0,43.0,46.0,4.0
42.0,-1.0,77.0,0.0,42.0,0.0,34.0,35.0,2.0
37.0,0.0,78.0,0.0,2.0,-4.0,42.0,75.0,34.0
55.0,-5.0,86.0,0.0,54.0,0.0,32.0,32.0,0.0
55.0,0.0,93.0,0.0,52.0,5.0,38.0,42.0,4.0
52.0,0.0,83.0,-1.0,52.0,-1.0,31.0,32.0,0.0
56.0,0.0,97.0,0.0,52.0,-15.0,41.0,46.0,4.0
37.0,-1.0,76.0,0.0,34.0,0.0,40.0,43.0,2.0
37.0,-1.0,83.0,10.0,24.0,0.0,46.0,59.0,14.0
40.0,0.0,79.0,0.0,38.0,0.0,38.0,40.0,2.0
45.0,-1.0,81.0,-3.0,44.0,-14.0,36.0,37.0,2.0
37.0,0.0,80.0,0.0,36.0,10.0,43.0,44.0,0.0
48.0,-1.0,86.0,-3.0,46.0,-5.0,39.0,40.0,2.0
43.0,0.0,83.0,0.0,42.0,-20.0,40.0,42.0,2.0
47.0,0.0,87.0,-1.0,46.0,0.0,40.0,41.0,0.0
41.0,0.0,82.0,-1.0,42.0,4.0,41.0,41.0,0.0
59.0,0.0,86.0,0.0,60.0,4.0,28.0,27.0,0.0
56.0,3.0,97.0,0.0,54.0,-7.0,40.0,42.0,2.0
45.0,0.0,87.0,0.0,46.0,6.0,42.0,41.0,0.0
37.0,0.0,77.0,0.0,38.0,23.0,39.0,38.0,0.0
55.0,0.0,95.0,7.0,36.0,-4.0,40.0,59.0,20.0
83.0,0.0,86.0,0.0,-4.0,-2.0,4.0,92.0,88.0
79.0,0.0,84.0,3.0,-42.0,-8.0,4.0,128.0,124.0
42.0,-2.0,79.0,0.0,42.0,0.0,37.0,38.0,0.0
44.0,0.0,85.0,-1.0,44.0,0.0,41.0,41.0,0.0
44.0,4.0,85.0,0.0,44.0,1.0,41.0,41.0,0.0
57.0,3.0,87.0,0.0,56.0,0.0,30.0,30.0,0.0
41.0,1.0,86.0,0.0,42.0,2.0,45.0,45.0,0.0
43.0,0.0,106.0,0.0,42.0,-4.0,62.0,64.0,2.0
56.0,3.0,81.0,0.0,54.0,-13.0,25.0,26.0,2.0
56.0,0.0,79.0,6.0,6.0,0.0,23.0,74.0,50.0
49.0,2.0,94.0,0.0,46.0,-7.0,45.0,48.0,2.0
49.0,2.0,88.0,0.0,46.0,-9.0,40.0,42.0,2.0
56.0,4.0,86.0,0.0,54.0,-5.0,31.0,32.0,2.0
46.0,0.0,81.0,-2.0,46.0,11.0,35.0,34.0,0.0
49.0,-3.0,107.0,0.0,46.0,-28.0,58.0,60.0,2.0
56.0,1.0,99.0,0.0,50.0,0.0,43.0,50.0,6.0
38.0,1.0,79.0,0.0,38.0,10.0,41.0,40.0,0.0
53.0,-3.0,84.0,0.0,54.0,1.0,31.0,30.0,0.0
44.0,0.0,76.0,-1.0,44.0,3.0,32.0,32.0,0.0
56.0,0.0,78.0,6.0,12.0,0.0,22.0,65.0,42.0
49.0,1.0,83.0,0.0,50.0,1.0,34.0,34.0,0.0
44.0,0.0,87.0,-2.0,44.0,8.0,43.0,43.0,0.0
55.0,-5.0,96.0,-1.0,54.0,-5.0,41.0,42.0,2.0
45.0,0.0,76.0,7.0,44.0,-3.0,31.0,32.0,2.0
37.0,0.0,77.0,0.0,6.0,-18.0,40.0,72.0,32.0
43.0,0.0,84.0,0.0,44.0,16.0,41.0,40.0,0.0
44.0,0.0,77.0,0.0,42.0,-19.0,34.0,36.0,2.0
62.0,0.0,109.0,0.0,62.0,5.0,48.0,47.0,0.0
56.0,0.0,79.0,0.0,8.0,4.0,24.0,72.0,48.0
37.0,-5.0,81.0,2.0,36.0,0.0,44.0,44.0,0.0
55.0,0.0,82.0,4.0,-18.0,-19.0,26.0,100.0,74.0
45.0,4.0,79.0,0.0,44.0,-3.0,33.0,35.0,2.0
66.0,-5.0,109.0,0.0,68.0,11.0,43.0,42.0,0.0
49.0,0.0,106.0,0.0,46.0,-3.0,58.0,60.0,2.0
50.0,-5.0,81.0,0.0,50.0,0.0,30.0,32.0,2.0
84.0,0.0,87.0,0.0,0.0,3.0,3.0,87.0,84.0
58.0,-1.0,86.0,0.0,56.0,0.0,28.0,30.0,2.0
55.0,0.0,95.0,0.0,46.0,-24.0,40.0,49.0,8.0
78.0,0.0,81.0,-2.0,-40.0,0.0,4.0,123.0,120.0
85.0,0.0,88.0,-1.0,2.0,0.0,3.0,85.0,82.0
37.0,0.0,90.0,0.0,26.0,7.0,52.0,64.0,12.0
55.0,0.0,98.0,0.0,44.0,-10.0,42.0,54.0,12.0
41.0,5.0,81.0,0.0,42.0,13.0,39.0,39.0,0.0
46.0,0.0,77.0,0.0,44.0,-22.0,31.0,33.0,2.0
49.0,0.0,88.0,1.0,50.0,29.0,40.0,39.0,0.0
37.0,0.0,108.0,-12.0,28.0,0.0,71.0,80.0,8.0
37.0,0.0,77.0,-2.0,38.0,22.0,39.0,38.0,0.0
38.0,3.0,76.0,0.0,38.0,1.0,38.0,37.0,0.0
51.0,0.0,84.0,0.0,52.0,31.0,34.0,33.0,0.0
55.0,0.0,79.0,0.0,24.0,-28.0,23.0,55.0,32.0
46.0,1.0,80.0,0.0,46.0,16.0,34.0,34.0,0.0
44.0,0.0,76.0,-1.0,44.0,5.0,32.0,32.0,0.0
49.0,-1.0,87.0,0.0,50.0,3.0,38.0,38.0,0.0
56.0,0.0,95.0,0.0,46.0,20.0,40.0,49.0,10.0
39.0,-4.0,78.0,0.0,38.0,0.0,39.0,39.0,0.0
41.0,0.0,81.0,7.0,38.0,-9.0,40.0,42.0,2.0
56.0,0.0,78.0,8.0,0.0,0.0,22.0,78.0,56.0
45.0,0.0,83.0,-1.0,46.0,21.0,37.0,36.0,0.0
49.0,0.0,110.0,-1.0,46.0,-5.0,61.0,64.0,2.0
40.0,0.0,84.0,5.0,38.0,0.0,44.0,45.0,2.0
55.0,0.0,98.0,0.0,50.0,28.0,42.0,49.0,6.0
48.0,-2.0,95.0,0.0,46.0,0.0,47.0,49.0,2.0
41.0,0.0,83.0,0.0,42.0,17.0,42.0,41.0,0.0
55.0,0.0,81.0,-2.0,-14.0,-27.0,26.0,97.0,70.0
43.0,0.0,76.0,0.0,42.0,-16.0,33.0,35.0,2.0
37.0,0.0,76.0,0.0,18.0,-15.0,40.0,58.0,18.0
46.0,0.0,93.0,0.0,46.0,0.0,48.0,47.0,0.0
43.0,0.0,76.0,-1.0,42.0,-15.0,33.0,35.0,2.0
39.0,-3.0,97.0,0.0,38.0,0.0,58.0,59.0,0.0
51.0,4.0,86.0,0.0,52.0,9.0,35.0,35.0,0.0
44.0,2.0,79.0,0.0,42.0,-14.0,35.0,37.0,2.0
43.0,0.0,83.0,0.0,42.0,-13.0,40.0,42.0,2.0
41.0,-1.0,83.0,0.0,38.0,-23.0,41.0,44.0,2.0
45.0,-3.0,79.0,0.0,46.0,15.0,33.0,32.0,0.0
56.0,1.0,79.0,-1.0,-4.0,0.0,24.0,85.0,62.0
37.0,0.0,82.0,0.0,34.0,-16.0,45.0,48.0,4.0
37.0,0.0,79.0,0.0,8.0,-18.0,42.0,71.0,28.0
37.0,5.0,80.0,5.0,-2.0,0.0,43.0,83.0,40.0
37.0,3.0,75.0,7.0,34.0,0.0,37.0,41.0,4.0
37.0,0.0,77.0,0.0,10.0,16.0,40.0,66.0,26.0
55.0,-3.0,98.0,0.0,46.0,4.0,42.0,51.0,8.0
37.0,0.0,77.0,0.0,6.0,-4.0,40.0,72.0,32.0
56.0,4.0,74.0,0.0,-2.0,17.0,18.0,77.0,58.0
41.0,0.0,79.0,-1.0,38.0,-10.0,38.0,40.0,2.0
37.0,0.0,95.0,-2.0,16.0,10.0,58.0,80.0,22.0
42.0,4.0,84.0,0.0,42.0,0.0,41.0,43.0,2.0
85.0,0.0,88.0,0.0,0.0,-15.0,3.0,88.0,86.0
44.0,1.0,86.0,0.0,44.0,12.0,42.0,42.0,0.0
54.0,0.0,81.0,-2.0,54.0,12.0,27.0,26.0,0.0
56.0,0.0,81.0,0.0,-18.0,2.0,25.0,99.0,74.0
37.0,0.0,76.0,-3.0,20.0,-4.0,39.0,55.0,16.0
45.0,0.0,85.0,-4.0,44.0,0.0,40.0,41.0,2.0
45.0,0.0,84.0,0.0,44.0,-2.0,39.0,41.0,2.0
49.0,-5.0,83.0,0.0,50.0,5.0,34.0,34.0,0.0
41.0,1.0,83.0,0.0,38.0,-6.0,42.0,44.0,2.0
37.0,0.0,83.0,0.0,12.0,-13.0,46.0,70.0,24.0
55.0,-2.0,95.0,0.0,44.0,14.0,40.0,51.0,12.0
42.0,4.0,108.0,-2.0,42.0,-2.0,66.0,66.0,0.0
48.0,0.0,85.0,0.0,50.0,25.0,37.0,36.0,0.0
43.0,-5.0,79.0,-1.0,42.0,0.0,36.0,37.0,2.0
49.0,0.0,81.0,0.0,50.0,12.0,32.0,32.0,0.0
42.0,-3.0,76.0,0.0,42.0,0.0,34.0,34.0,0.0
37.0,0.0,92.0,1.0,6.0,-19.0,54.0,86.0,32.0
45.0,0.0,79.0,-1.0,46.0,7.0,33.0,32.0,0.0
41.0,0.0,88.0,0.0,42.0,2.0,47.0,47.0,0.0
43.0,0.0,80.0,-1.0,44.0,10.0,37.0,36.0,0.0
57.0,11.0,73.0,11.0,0.0,3.0,16.0,73.0,56.0
54.0,-3.0,76.0,-21.0,-2.0,11.0,22.0,79.0,56.0
49.0,0.0,83.0,0.0,50.0,30.0,34.0,34.0,0.0
37.0,0.0,94.0,0.0,12.0,-10.0,57.0,81.0,24.0
55.0,0.0,95.0,0.0,54.0,22.0,40.0,41.0,2.0
51.0,0.0,79.0,0.0,50.0,-17.0,27.0,30.0,2.0
46.0,0.0,79.0,3.0,46.0,5.0,34.0,33.0,0.0
43.0,0.0,96.0,0.0,42.0,-4.0,53.0,55.0,2.0
56.0,0.0,78.0,5.0,24.0,-5.0,22.0,55.0,32.0
39.0,0.0,79.0,-3.0,38.0,0.0,40.0,40.0,0.0
37.0,0.0,96.0,-3.0,12.0,0.0,59.0,83.0,24.0
44.0,0.0,88.0,-3.0,44.0,0.0,44.0,44.0,0.0
53.0,0.0,88.0,0.0,52.0,-2.0,35.0,37.0,2.0
55.0,3.0,77.0,0.0,54.0,0.0,22.0,23.0,2.0
63.0,0.0,111.0,5.0,62.0,0.0,48.0,49.0,0.0
56.0,0.0,81.0,0.0,-20.0,25.0,25.0,102.0,76.0
41.0,0.0,79.0,5.0,42.0,10.0,38.0,38.0,0.0
78.0,0.0,82.0,-4.0,-40.0,0.0,4.0,123.0,120.0
37.0,0.0,80.0,0.0,0.0,13.0,43.0,80.0,36.0
82.0,0.0,86.0,1.0,-6.0,2.0,4.0,94.0,90.0
37.0,0.0,97.0,-4.0,26.0,-2.0,60.0,71.0,12.0
41.0,0.0,83.0,-3.0,38.0,-14.0,42.0,44.0,2.0
55.0,0.0,77.0,0.0,8.0,-1.0,22.0,70.0,48.0
48.0,0.0,81.0,5.0,46.0,0.0,33.0,34.0,2.0
41.0,0.0,82.0,0.0,42.0,29.0,41.0,41.0,0.0
41.0,0.0,85.0,0.0,42.0,0.0,44.0,44.0,0.0
37.0,0.0,81.0,0.0,20.0,-27.0,44.0,60.0,16.0
51.0,4.0,78.0,0.0,50.0,0.0,27.0,29.0,2.0
53.0,0.0,88.0,0.0,54.0,0.0,34.0,33.0,0.0
55.0,0.0,78.0,0.0,16.0,-6.0,23.0,63.0,40.0
40.0,0.0,88.0,0.0,38.0,0.0,47.0,49.0,2.0
37.0,0.0,80.0,0.0,30.0,15.0,43.0,49.0,6.0
46.0,0.0,75.0,-1.0,46.0,-1.0,29.0,28.0,0.0
43.0,-1.0,79.0,1.0,44.0,25.0,35.0,35.0,0.0
57.0,0.0,81.0,-1.0,56.0,-2.0,24.0,24.0,0.0
37.0,0.0,92.0,0.0,20.0,2.0,55.0,71.0,16.0
39.0,5.0,75.0,0.0,38.0,0.0,36.0,36.0,0.0
47.0,0.0,78.0,8.0,46.0,0.0,31.0,32.0,0.0
41.0,0.0,80.0,0.0,38.0,-4.0,39.0,41.0,2.0
42.0,23.0,77.0,0.0,28.0,0.0,34.0,48.0,14.0
48.0,2.0,84.0,0.0,46.0,0.0,37.0,38.0,2.0
45.0,0.0,81.0,-6.0,44.0,0.0,37.0,37.0,0.0
51.0,0.0,77.0,0.0,50.0,-22.0,26.0,28.0,2.0
50.0,-1.0,83.0,0.0,50.0,0.0,33.0,34.0,2.0
43.0,0.0,78.0,-2.0,42.0,0.0,35.0,37.0,2.0
37.0,0.0,76.0,0.0,26.0,-12.0,39.0,50.0,10.0
37.0,0.0,80.0,1.0,12.0,-26.0,43.0,67.0,24.0
37.0,0.0,77.0,0.0,8.0,7.0,40.0,69.0,30.0
44.0,0.0,81.0,-1.0,44.0,10.0,38.0,37.0,0.0
37.0,0.0,76.0,-2.0,24.0,-5.0,39.0,52.0,14.0
47.0,-109.0,86.0,0.0,46.0,0.0,39.0,39.0,0.0
55.0,0.0,77.0,-6.0,0.0,0.0,21.0,77.0,56.0
56.0,5.0,83.0,0.0,54.0,-8.0,27.0,29.0,2.0
37.0,0.0,77.0,-1.0,34.0,-13.0,40.0,44.0,4.0
41.0,-1.0,106.0,0.0,38.0,-6.0,65.0,67.0,2.0
42.0,-1.0,87.0,-4.0,42.0,-6.0,45.0,46.0,0.0
37.0,0.0,104.0,-7.0,28.0,0.0,67.0,75.0,8.0
51.0,5.0,83.0,-1.0,50.0,0.0,32.0,33.0,2.0
37.0,0.0,96.0,4.0,24.0,-8.0,59.0,73.0,14.0
43.0,-2.0,79.0,0.0,42.0,-11.0,36.0,38.0,2.0
56.0,0.0,95.0,0.0,56.0,1.0,39.0,39.0,0.0
44.0,0.0,78.0,0.0,42.0,-15.0,34.0,37.0,2.0
55.0,0.0,77.0,0.0,42.0,17.0,22.0,36.0,14.0
52.0,2.0,80.0,0.0,52.0,0.0,27.0,28.0,0.0
37.0,0.0,83.0,-7.0,18.0,0.0,47.0,65.0,18.0
37.0,0.0,96.0,0.0,38.0,20.0,59.0,57.0,0.0
45.0,0.0,82.0,0.0,44.0,-10.0,37.0,38.0,2.0
56.0,0.0,76.0,0.0,-4.0,177.0,20.0,81.0,62.0
55.0,0.0,98.0,8.0,50.0,0.0,42.0,49.0,6.0
43.0,0.0,86.0,7.0,42.0,-6.0,43.0,45.0,2.0
48.0,-2.0,87.0,0.0,46.0,0.0,39.0,41.0,2.0
41.0,0.0,85.0,1.0,38.0,-19.0,44.0,46.0,2.0
41.0,0.0,88.0,0.0,42.0,0.0,47.0,46.0,0.0
44.0,-4.0,88.0,0.0,44.0,0.0,44.0,44.0,0.0
53.0,0.0,77.0,-5.0,54.0,12.0,25.0,23.0,0.0
48.0,0.0,84.0,-1.0,46.0,0.0,37.0,38.0,2.0
37.0,0.0,82.0,-1.0,36.0,16.0,45.0,46.0,2.0
41.0,0.0,85.0,0.0,38.0,6.0,44.0,46.0,2.0
37.0,0.0,97.0,0.0,36.0,3.0,59.0,60.0,2.0
39.0,2.0,102.0,0.0,38.0,0.0,63.0,63.0,0.0
56.0,4.0,89.0,0.0,54.0,-10.0,33.0,35.0,2.0
58.0,3.0,81.0,-4.0,56.0,0.0,24.0,24.0,0.0
39.0,-1.0,76.0,-1.0,38.0,-2.0,36.0,37.0,0.0
48.0,-1.0,95.0,0.0,46.0,-5.0,47.0,49.0,2.0
41.0,0.0,83.0,2.0,38.0,-20.0,42.0,44.0,2.0
43.0,3.0,76.0,7.0,42.0,0.0,32.0,34.0,2.0
53.0,3.0,81.0,0.0,54.0,17.0,28.0,27.0,0.0
37.0,0.0,108.0,-3.0,34.0,0.0,71.0,75.0,4.0
51.0,0.0,82.0,0.0,52.0,6.0,31.0,30.0,0.0
45.0,1.0,82.0,8.0,44.0,0.0,37.0,38.0,2.0
37.0,0.0,79.0,0.0,30.0,8.0,43.0,48.0,6.0
43.0,5.0,81.0,0.0,42.0,0.0,38.0,40.0,2.0
51.0,2.0,82.0,0.0,52.0,7.0,31.0,30.0,0.0
38.0,-3.0,82.0,3.0,38.0,0.0,44.0,43.0,0.0
46.0,4.0,79.0,0.0,46.0,13.0,33.0,32.0,0.0
41.0,0.0,82.0,0.0,42.0,17.0,41.0,41.0,0.0
55.0,-3.0,99.0,0.0,38.0,0.0,43.0,60.0,16.0
57.0,-4.0,92.0,0.0,56.0,0.0,35.0,35.0,0.0
37.0,0.0,97.0,4.0,10.0,0.0,59.0,86.0,28.0
41.0,-2.0,89.0,0.0,38.0,-17.0,48.0,50.0,2.0
39.0,0.0,76.0,-2.0,38.0,0.0,37.0,37.0,0.0
59.0,3.0,108.0,0.0,56.0,-23.0,49.0,51.0,2.0
49.0,2.0,78.0,0.0,50.0,18.0,29.0,29.0,0.0
41.0,1.0,82.0,0.0,42.0,5.0,41.0,41.0,0.0
37.0,0.0,108.0,-5.0,26.0,0.0,71.0,82.0,12.0
37.0,0.0,93.0,4.0,26.0,3.0,55.0,67.0,12.0
45.0,0.0,84.0,-1.0,44.0,0.0,39.0,40.0,0.0
55.0,4.0,81.0,5.0,54.0,0.0,25.0,26.0,2.0
42.0,0.0,88.0,6.0,42.0,0.0,46.0,46.0,0.0
46.0,-1.0,77.0,0.0,46.0,0.0,31.0,30.0,0.0
42.0,4.0,79.0,0.0,42.0,0.0,37.0,38.0,0.0
49.0,-1.0,84.0,0.0,50.0,11.0,36.0,35.0,0.0
54.0,10.0,95.0,-2.0,50.0,0.0,41.0,46.0,6.0
55.0,0.0,77.0,0.0,28.0,3.0,21.0,48.0,28.0
37.0,4.0,79.0,0.0,28.0,1.0,41.0,50.0,8.0
50.0,-4.0,102.0,0.0,50.0,0.0,51.0,53.0,2.0
55.0,1.0,93.0,0.0,54.0,0.0,38.0,39.0,2.0
43.0,0.0,81.0,-1.0,42.0,0.0,38.0,39.0,2.0
55.0,0.0,79.0,2.0,24.0,13.0,24.0,56.0,32.0
41.0,1.0,86.0,1.0,38.0,-19.0,45.0,48.0,2.0
37.0,0.0,78.0,0.0,-2.0,7.0,41.0,81.0,40.0
37.0,0.0,82.0,0.0,12.0,3.0,45.0,69.0,24.0
43.0,0.0,83.0,3.0,42.0,0.0,40.0,41.0,2.0
45.0,-2.0,80.0,0.0,46.0,14.0,35.0,34.0,0.0
40.0,3.0,102.0,0.0,38.0,0.0,61.0,63.0,2.0
55.0,0.0,77.0,0.0,0.0,-22.0,22.0,77.0,56.0
56.0,0.0,79.0,6.0,0.0,3.0,24.0,79.0,56.0
45.0,0.0,81.0,0.0,44.0,-1.0,36.0,37.0,2.0
82.0,0.0,86.0,0.0,-4.0,-14.0,3.0,91.0,88.0
45.0,1.0,81.0,0.0,44.0,-4.0,36.0,37.0,2.0
48.0,-5.0,110.0,0.0,46.0,-7.0,62.0,64.0,2.0
41.0,-3.0,89.0,0.0,42.0,11.0,48.0,48.0,0.0
37.0,0.0,106.0,-6.0,34.0,4.0,68.0,72.0,4.0
37.0,0.0,81.0,7.0,8.0,0.0,44.0,73.0,28.0
45.0,0.0,76.0,-2.0,44.0,0.0,31.0,32.0,2.0
39.0,-5.0,91.0,0.0,2.0,-14.0,52.0,88.0,36.0
41.0,-5.0,75.0,0.0,42.0,0.0,34.0,34.0,0.0
56.0,4.0,97.0,-1.0,46.0,0.0,41.0,51.0,10.0
37.0,-4.0,82.0,0.0,36.0,0.0,45.0,46.0,0.0
80.0,0.0,84.0,0.0,-36.0,-2.0,4.0,120.0,116.0
47.0,5.0,79.0,0.0,46.0,0.0,32.0,33.0,0.0
38.0,0.0,82.0,0.0,38.0,5.0,44.0,43.0,0.0
39.0,0.0,80.0,-6.0,38.0,0.0,41.0,41.0,0.0
45.0,-1.0,77.0,0.0,44.0,-15.0,31.0,33.0,2.0
39.0,-1.0,97.0,0.0,38.0,0.0,59.0,59.0,0.0
44.0,1.0,76.0,0.0,44.0,20.0,32.0,32.0,0.0
82.0,0.0,86.0,0.0,-22.0,6.0,4.0,109.0,106.0
49.0,0.0,86.0,0.0,50.0,12.0,37.0,37.0,0.0
48.0,-42.0,78.0,-7.0,0.0,0.0,30.0,78.0,48.0
39.0,0.0,76.0,2.0,38.0,0.0,38.0,37.0,0.0
37.0,2.0,76.0,0.0,36.0,14.0,39.0,40.0,2.0
55.0,0.0,77.0,0.0,12.0,4.0,21.0,64.0,42.0
55.0,0.0,96.0,0.0,44.0,24.0,41.0,52.0,12.0
43.0,0.0,96.0,0.0,42.0,2.0,53.0,55.0,2.0
46.0,-3.0,90.0,0.0,46.0,0.0,44.0,44.0,0.0
48.0,0.0,88.0,0.0,46.0,-4.0,40.0,42.0,2.0
37.0,0.0,80.0,6.0,2.0,0.0,43.0,77.0,34.0
56.0,5.0,95.0,0.0,44.0,-5.0,39.0,51.0,12.0
37.0,0.0,97.0,0.0,24.0,-23.0,60.0,74.0,14.0
56.0,-1.0,96.0,0.0,54.0,28.0,40.0,42.0,2.0
45.0,0.0,86.0,0.0,44.0,-1.0,41.0,42.0,2.0
46.0,0.0,75.0,-1.0,46.0,0.0,29.0,28.0,0.0
